coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Sun Aug 27 22:47:58 +0000 2017,,,http://go.shr.lc/2wRHOAW,34,901939374375370752,,,,en,,false,65,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/96736y5uQX via @Shareaholic,https://twitter.com/JimKuther/status/901939374375370752,Wed Apr 15 02:51:20 +0000 2015,JimKuther,false,#Trump2020Landslide #Trump2020 #KAG #Christian #Patriot #MAGA #2A #SuperElite #TrumpTrain  #NRA  #LoveMyPresident #BuildtheWall #Termlimits,43747,84425,81429,153,,"Trump Supporter, Patriot JMK  ❌",JimKuther,140052,,,false
,Wed Dec 27 03:21:12 +0000 2017,,,,2,945857065196462080,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion ...or Pence believes he has been asked so he is trying to kill thousands of other people’s children instead to appease him.,https://twitter.com/LionBlackstar/status/945857065196462080,Sat Sep 12 03:02:44 +0000 2015,LionBlackstar,false,,3171,143,524,0,,Blackstar Whitestar,LionBlackstar,2391,,,false
,Wed Dec 27 04:16:24 +0000 2017,,,,0,945870956609781760,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@TheOnion What? Sick,https://twitter.com/ScoobydooHelen/status/945870956609781760,Sun Jan 22 08:27:09 +0000 2017,ScoobydooHelen,false,"Witty, fun like to laugh, spiritual, easy to get along with",8555,118,81,0,"Tracy, CA",Love animals,ScoobydooHelen,12030,,,false
,Wed Dec 27 03:01:20 +0000 2017,,,,0,945852066580353024,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion Hehehe leave this man of God alone!,https://twitter.com/Lora2017L/status/945852066580353024,Mon Dec 12 16:30:38 +0000 2016,Lora2017L,false,,1160,9,44,0,,Lora Schmora,Lora2017L,341,,,false
,Thu Aug 31 19:17:45 +0000 2017,Houstonflood,,http://cnn.it/2gpiDPY,2,903336023362547715,,,,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Did celebrities donate millions to Katrina? #Houstonflood
Sandra Bullock donates $1 million for Harvey relief @CNN https://t.co/BqplFUwNUh",https://twitter.com/LeeLee2857/status/903336023362547715,Tue Apr 13 03:14:59 +0000 2010,LeeLee2857,false,"#Resist #GraphicArtist #metoo, Liberal in a red state. I care about humanity not my wallet. Music & movie Snob. Misanthrope🌊",6384,1432,1411,21,Indiana (ChiTownGirl),Lauren,LeeLee2857,2331,,http://leeleegraphics.wixsite.com/portfolio,false
,Tue Aug 29 14:45:51 +0000 2017,HurricaneHarvy,https://twitter.com/JoeBruni/status/902542822540173314/photo/1,,12,902542822540173314,,,,en,,false,6,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Breaking! There Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy  retweet to spread awareness https://t.co/hmdK70j7UG",https://twitter.com/JBRUNZGAMING/status/902542822540173314,Wed Dec 19 12:57:32 +0000 2012,JBRUNZGAMING,false,Twitch Partner. 120k Family Members. I Make People Smile :),23463,45017,1755,73,"Ontario, Canada",Joe,JBRUNZGAMING,64249,,,false
,Tue Aug 15 16:57:10 +0000 2017,,,http://trib.al/C1J17Ua,14,897502435593265152,,,,en,,false,5,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Noah’s Ark Theme Park Destroyed in a Flood? https://t.co/yJPTMA5VFh,https://twitter.com/snopes/status/897502435593265152,Thu Apr 03 17:00:11 +0000 2008,snopes,false,The internet’s definitive #factchecking resource.,238,255825,69,5032,,snopes.com,snopes,39673,,http://www.snopes.com,true
,Mon Sep 04 17:47:58 +0000 2017,,,http://www.wideopencountry.com/houston-man-uses-massive-inflatable-dam-save-house/amp/,159,904762977185808385,,,,en,,false,66,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Brilliant......Texas Man Uses Massive Inflatable Dam to Save House https://t.co/xh2pPwJcpa,https://twitter.com/MrChuckD/status/904762977185808385,Mon Apr 27 19:21:49 +0000 2009,MrChuckD,false,"https://t.co/OkwiPUevWe,  Distribution, https://t.co/inUdZdV6bS Internetworks",315,632035,75962,5122,EarthiZen,Chuck D,MrChuckD,93221,,http://ChannelZero.net,true
,Wed Dec 27 03:31:24 +0000 2017,,,,1,945859631435231232,TheOnion,945845194699759600,14075928,und,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion @Milan_M883,https://twitter.com/jacobabrahamt1/status/945859631435231232,Mon Dec 14 15:57:30 +0000 2015,jacobabrahamt1,false,,4798,79,584,0,the depths of sonipat,Jacob Abraham,jacobabrahamt1,703,,,false
,Fri Sep 08 14:59:05 +0000 2017,,,http://dailycaller.com/2017/09/05/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/,2,906170027937849345,,,,en,,false,3,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma.
https://t.co/8E4VvTphYr",https://twitter.com/gal_deplorable/status/906170027937849345,Sun Oct 16 14:25:48 +0000 2016,gal_deplorable,false,"Christian, Patriot, Wife, Mother, Censored
#MAGA #DrainTheSwamp  #SupportIsrael #2A #QAnon FB @therealroseanne @GenFlynn Blocked By @KevinSpacey

WWG1WGA",57991,30523,9127,138,Middle America,DeplorableMidwestGal🇺🇸,gal_deplorable,44824,,https://gab.ai/DeplorableMidwestGal,false
,Fri Oct 07 08:55:06 +0000 2016,,,http://fxn.ws/2cYBGt2,32,784316107645603840,,,,en,,false,51,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",REVERSING COURSE: Clinton camp delays Weather Channel ad buy after backlash https://t.co/mof43Lnjec,https://twitter.com/foxandfriends/status/784316107645603840,Mon Jul 21 10:50:09 +0000 2008,foxandfriends,false,America's #1 cable morning news show,5419,1360512,1071,8347,New York City,FOX & friends,foxandfriends,93812,,http://foxandfriends.com,true
,Wed Dec 27 03:10:48 +0000 2017,,,,0,945854448038850560,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion Trump’s life insurance policy.,https://twitter.com/craig58/status/945854448038850560,Fri Jan 30 07:44:21 +0000 2009,craig58,true,,2334,28,140,0,,Craig B,craig58,7599,,,false
,Wed Aug 02 16:17:51 +0000 2017,,https://twitter.com/NANDANPRATIM/status/892781499103277056/video/1,,96,892781499103277056,,,,en,"गुवाहाटी, भारत",false,47,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR,https://twitter.com/NANDANPRATIM/status/892781499103277056,Sun Apr 04 16:32:21 +0000 2010,NANDANPRATIM,false,News Editor and Anchor of NEWS LIVE. A satellite television channel from Guwahati. Assam. North East India. [retweets are not my views],6676,34195,6,26,Follows You,Nandan Pratim Sharma Bordoloi 🇮🇳,NANDANPRATIM,8762,,http://facebook.com/NandanPratimSharmaBordoloi,false
,Mon Jan 01 23:34:23 +0000 2018,,,,0,947974313705172993,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion and he would have to do the killing out on Highway 61.,https://twitter.com/acrossthecurve/status/947974313705172993,Thu Oct 10 01:09:07 +0000 2013,acrossthecurve,false,intelligent (hopefully) and pithy fixed income market commentary,66,5662,688,283,New York,across the curve.com,acrossthecurve,45415,,http://acrossthecurve.com,false
,Wed Dec 27 03:47:56 +0000 2017,,,,0,945863793875267584,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion dude thinks of Abraham's biggest challenge, and gets jelly? TIL",https://twitter.com/JPriceDenoise/status/945863793875267584,Sat Dec 02 19:36:34 +0000 2017,JPriceDenoise,false,Key ID 1FF6C42F326F183C https://t.co/DgnC4K9oae bc1qspu4rau5t70rn65qn0lnx0jz88s00an6kz3qup One fool can undo the wisdom of 100 wise men. Trolling as dialectics.,1466,54,472,0,TOR Network,Jacob Price [#WhenLightning],JPriceDenoise,2129,,https://gitlab.com/jpd235,false
,Fri Oct 07 02:20:07 +0000 2016,,https://twitter.com/foxandfriends/status/784216706080178176/photo/1,http://fxn.ws/2dWrO8C,73,784216706080178176,,,,en,,false,68,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Clinton camp delays Weather Channel ad buy after backlash https://t.co/dbPoTkRLjB https://t.co/XQC6LzOask,https://twitter.com/foxandfriends/status/784216706080178176,Mon Jul 21 10:50:09 +0000 2008,foxandfriends,false,America's #1 cable morning news show,5419,1360512,1071,8347,New York City,FOX & friends,foxandfriends,93812,,http://foxandfriends.com,true
,Thu Oct 06 19:51:35 +0000 2016,,,http://fxn.ws/2dNloDS,20,784118929799073793,,,,en,,false,15,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Clinton camp delays Weather Channel ad buy after backlash |  https://t.co/I46axgvrIV

SHE HAS NO SHAME",https://twitter.com/varepall/status/784118929799073793,Fri Oct 11 21:31:18 +0000 2013,varepall,false,#MAGA Virginia Republican Alliance (VRA) is a NATIONWIDE grassroots organization promoting Conservative values. #TRUMP #PATRIOT #DEPLORABLE #VETERAN #KAG#GOTV,750,293759,313744,673,"Reston, Virginia",VRA,varepall,29861,,,false
,Fri Sep 01 08:01:03 +0000 2017,,https://twitter.com/LightfootInHwd/status/903528113631584256/photo/1,http://highlighthollywood.com/2017/09/academy-award-winning-actress-sandra-bullock-donates-1-million-for-harvey-relief-we-have-to-take-care-of-one-another/,3,903528113631584256,,,,en,,false,0,,,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>","Academy Award-Winning Actress Sandra Bullock Donates $1 Million For Harvey Relief, “We Have… https://t.co/lh4xtq6LI8 https://t.co/J2p6kXMa5i",https://twitter.com/LightfootInHwd/status/903528113631584256,Thu Oct 27 01:24:58 +0000 2011,LightfootInHwd,false,"Publicist, Author & Actor creates online zine https://t.co/PmVxELdiCa in Beverly Hills, to cover entertainment and all media.",16687,2202,3792,55,Beverly Hills,Tommy Garrett,LightfootInHwd,66611,,http://www.imdb.com/name/nm3092388/,false
,Wed Dec 27 02:57:51 +0000 2017,,https://twitter.com/BikerMike03flhr/status/945851190457307136/photo/1,,3,945851190457307136,TheOnion,945845194699759600,14075928,en,,false,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion In his informal attire... https://t.co/HnyhRcobWM,https://twitter.com/BikerMike03flhr/status/945851190457307136,Sun Sep 22 19:24:07 +0000 2013,BikerMike03flhr,false,"Retired; 2 grown sons, 1 grandchild; Married to 1 woman for 40 yrs, together for 42. Machinist, Union activist, Truck Driver, Medical Equip. setup tech.",52604,417,415,14,,Mike Rapert,BikerMike03flhr,58413,,,false
,Wed Dec 27 03:45:22 +0000 2017,,,,0,945863148942139393,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion Is this supposed to be funny?,https://twitter.com/MrTasieDevil/status/945863148942139393,Fri Aug 07 20:45:27 +0000 2009,MrTasieDevil,false,"Husband, 3 sons, 1 grand daughter, I am a child of god, American, conservatarian, corporate tax, AK-47 & bacon enthusiast-in that order. Retweet isn't agreement",393,376,1050,0,,Mr Tasie Devil,MrTasieDevil,9901,,,false
,Wed Dec 27 05:41:09 +0000 2017,,,,0,945892284570193922,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion this isnt even satire,https://twitter.com/dykelectics/status/945892284570193922,Sun Apr 03 00:11:59 +0000 2016,dykelectics,false,"Morrigan 24yo nb transexual they/them mlm
icon by @cognitohazard",11804,67,224,2,"Baltimore, MD",Vriska Kin,dykelectics,2255,,http://chimphell.com,false
,Wed Dec 27 18:24:45 +0000 2017,,,,2,946084451230015488,TheOnion,945845194699759600,14075928,und,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion lol,https://twitter.com/THEMOCOLLINS/status/946084451230015488,Wed May 06 17:39:33 +0000 2009,THEMOCOLLINS,false,#FearTheWalkingDead #MadTv #ParksandRecreation #LadyDynamite #FisforFamily instagram @That_Mo_Collins,84317,15218,1253,280,Los Angeles,themocollins,THEMOCOLLINS,23806,,http://www.imdb.com/name/nm0172558/,true
,Wed Dec 27 19:18:59 +0000 2017,,,,0,946098102380896257,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@TheOnion This nut  think he’s Abraham, His sacrifice unto God is foolishness from the White House🤡🤯",https://twitter.com/Rocyourmind/status/946098102380896257,Wed Mar 31 21:45:38 +0000 2010,Rocyourmind,true,,45390,112,11,0,,Robert Dowell,Rocyourmind,977,,,false
,Wed Dec 27 03:27:13 +0000 2017,,,,0,945858578627178496,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion Oh My God, that is awful, and funny as hell.",https://twitter.com/Subvetnuc/status/945858578627178496,Fri May 03 20:35:08 +0000 2013,Subvetnuc,false,"Mechanical/Materials Engineer, retired. Science and news geek.  Amateur photographer. Sub-vet 41-For-Freedom. Eclectic tweets.  DO NOT SUFFER FOOLS!    ☮️",21430,325,2293,2,Central Coast of California,@subvetnuc,Subvetnuc,10865,,,false
,Thu Sep 07 00:36:03 +0000 2017,,,http://amp.dailycaller.com/2017/09/05/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/,0,905590451876634624,,,,en,,false,1,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma - The Daily Caller https://t.co/DLLOQFxbnG",https://twitter.com/nevergiveup2004/status/905590451876634624,Wed Aug 01 23:31:22 +0000 2012,nevergiveup2004,false,"💍Mom of a veteran and the most amazing young man who’s autism doesn’t define him . Want to see change , start with yourself . Be kind to all living beings .",18115,11491,8980,115,United States,🐘 Kara 🐘,nevergiveup2004,32614,,,false
,Wed Dec 27 03:17:34 +0000 2017,,,,1,945856151413018624,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion @bythehandofbob RALPH!!!!!!!,https://twitter.com/1Iodin/status/945856151413018624,Tue Jan 06 21:15:03 +0000 2009,1Iodin,false,"Men.... have had the vanity to pretend that the whole creation was made for them, whilst in reality the whole creation does not suspect their existence

CF",47101,1912,1768,40,Mississauga Ontario Canada,1Iodin,1Iodin,108695,,,false
,Wed Dec 27 04:45:49 +0000 2017,,,,0,945878360177152005,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion @rossiebennett07 The Onion@TheOnion. Explain your statement please. How’d u come up that?,https://twitter.com/FussellEvelyn/status/945878360177152005,Thu Aug 18 20:27:22 +0000 2016,FussellEvelyn,false,"Saved by grace.Happily married. No trollers! 2 Chldrn, 6 grands; #no porn#The Enemies Within-Amazon movie,ConservativeTrump 2020",4999,1710,2236,3,United States,EvelynFussell@livingwaters,FussellEvelyn,5968,,,false
,Wed Dec 27 04:00:42 +0000 2017,,,,4,945867007932628994,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion @TheOnion has been hysterical lately. Thank you for the laughs.,https://twitter.com/LTask33/status/945867007932628994,Thu Aug 02 14:26:31 +0000 2012,LTask33,false,,22849,165,1373,3,,SailboatSeance,LTask33,6576,,,false
,Wed Dec 27 07:40:16 +0000 2017,,https://twitter.com/EdDrennen1/status/945922264263987200/photo/1,,0,945922264263987200,TheOnion,945845194699759600,14075928,en,,false,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion Shame on Onion https://t.co/fs3ciGJ94u,https://twitter.com/EdDrennen1/status/945922264263987200,Thu Jan 28 14:08:56 +0000 2016,EdDrennen1,false,"Doing what I want when I want - and I'm a bird watcher, so what?",0,382,545,2,"New Jersey, USA",Ed Drennen,EdDrennen1,16073,,,false
,Mon Aug 28 03:16:23 +0000 2017,,,http://go.shr.lc/2wRHOAW,7,902006921523331073,,,,en,,false,11,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Black Lives Matter THUGS Blocking Emergency Crews From Reaching Hurricane Victims - https://t.co/subdDFVbL7 via @Shareaholic,https://twitter.com/jackbgoode1/status/902006921523331073,Tue Jan 26 21:41:58 +0000 2016,jackbgoode1,false,"Trump -Christian -retired-Army Vet -proud g-father -carpenter -Love Jesus
Bye bye PC
#2A #MAGA @makememesforQ",68938,83486,81292,152,"Palm Beach, FL, now PGH, PA",Harry Miller,jackbgoode1,51304,,,false
,Wed Dec 27 03:37:40 +0000 2017,,,,9,945861210049671169,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion I think he’s saving the deed for ‘Mother’.,https://twitter.com/bbeevee/status/945861210049671169,Sat Dec 01 22:51:21 +0000 2012,bbeevee,false,Lucky Underachiever.,2738,25,48,0,"Anaheim, CA",William Vasquez,bbeevee,4076,,,false
,Fri Dec 29 00:20:18 +0000 2017,,,,0,946536318904958981,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion This is not funny.,https://twitter.com/John43280570/status/946536318904958981,Wed Oct 18 14:08:41 +0000 2017,John43280570,true,,454,6,233,0,"Vermont, USA",john,John43280570,5600,,,false
,Wed Sep 06 21:22:08 +0000 2017,,,http://dailycaller.com/2017/09/05/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/?utm_source=site-share,9,905541650541420546,,,,en,,false,4,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","But, but, but...looters?
Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/IRiSUmav4C",https://twitter.com/carolinagirl63/status/905541650541420546,Sat Oct 20 19:14:10 +0000 2012,carolinagirl63,false,✝️God 💓Family 🇺🇸Country. DISGUSTED by media's attacks on Trump. We should ALL be #AmericaFirst! #Trump2020 #KAG #FirePelosi #2A #MadeInAmerica #BuildTheWall,33850,68027,60292,278,"Gamecock Country, SC",@carolinagirl63,carolinagirl63,48096,,,false
,Wed Dec 27 13:37:11 +0000 2017,,,,1,946012084957077504,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion He was, however, given an alternate moral test. He failed.",https://twitter.com/Homaranisto1/status/946012084957077504,Wed May 17 18:49:22 +0000 2017,Homaranisto1,true,I block morons.,16915,89,560,1,,Joshua Norton II,Homaranisto1,15717,,,false
