coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Wed Oct 22 17:48:57 +0000 2014,RCMP Ottawa,,http://cbc.ca/1.2808710,52,524980744658382848,,,,en,,false,188,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","#RCMP to hold news conference on #Ottawa shootings at 2 pm ET, 11 am PT. Watch live coverage @ http://t.co/kngapKTSCe",https://twitter.com/CBCAlerts/status/524980744658382848,Thu Jan 15 21:03:19 +0000 2009,CBCAlerts,false,"Breaking national and international news alerts from CBC News, Canada's TV, radio, online and social media news leader.",0,1287440,410,9049,Toronto,CBC News Alerts,CBCAlerts,138164,,http://www.cbc.ca/news/,true
,Sat Jan 30 16:12:05 +0000 2016,,https://twitter.com/CBSNews/status/693466724822323200/photo/1,http://cbsn.ws/1QNNgZ5,118,693466724822323200,,,,en,,false,299,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Audio recordings reveal CPR started 11 minutes after staff found Gynnya McMillen https://t.co/zGfD68YgfB https://t.co/s8cer8AMaT,https://twitter.com/CBSNews/status/693466724822323200,Thu Jun 05 00:54:31 +0000 2008,CBSNews,false,Your source for original reporting and trusted news.,298,7516289,512,52555,"New York, NY",CBS News,CBSNews,251441,,http://CBSNews.com,true
,Mon Aug 03 22:49:37 +0000 2015,,https://twitter.com/firstwefeast/status/628336948810268673/photo/1,http://fwfea.st/Qgj0,184,628336948810268673,,,,en,,false,161,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Whole Foods tests the limits of yuppie diet fads with new $6 asparagus water - http://t.co/eTIhmzKGOc http://t.co/9Fjhq3LUCw,https://twitter.com/firstwefeast/status/628336948810268673,Mon Aug 20 22:38:44 +0000 2012,firstwefeast,false,"Bridging the gap between food, drinks & pop culture. #FirstWeFeast",14059,265482,1087,1260,"New York, NY",First We Feast,firstwefeast,39813,,http://www.firstwefeast.com,true
,Mon Dec 15 00:05:17 +0000 2014,,,http://nyp.st/16mRnXH,41,544282005941530624,,,,en,,false,79,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Hostages in Sydney cafe made to hold up Islamic flags http://t.co/I1PsUPekkB,https://twitter.com/nypost/status/544282005941530624,Tue Nov 18 19:46:36 +0000 2008,nypost,false,"Breaking news & features from The New York Post. Follow your favorite sections: @pagesix, @nypmetro, @nypostbiz, @nypostsports, @nypfashion, @nypostopinion",2014,1635349,11628,19094,"New York, NY",New York Post,nypost,309384,,http://www.nypost.com,true
,Mon Aug 22 12:23:25 +0000 2016,DonaldTrump,https://twitter.com/FoxNews/status/767698691205410816/video/1,,2901,767698691205410816,,,,en,,false,1446,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",#DonaldTrump's son spoke about his father's decision to visit flood-damaged Louisiana while Pres. Obama played golf. https://t.co/D6TYtWzJud,https://twitter.com/FoxNews/status/767698691205410816,Sat Mar 17 19:01:26 +0000 2007,FoxNews,false,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/3gb0b8MMza",0,18974885,269,67270,U.S.A.,Fox News,FoxNews,418353,,http://www.foxnews.com,true
,Sat Jun 27 07:50:10 +0000 2015,,https://twitter.com/politico/status/614702244001382400/photo/1,http://politi.co/1QV19Wv,612,614702244001382400,,,,en,,false,384,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",White House set aglow with rainbow pride http://t.co/YcqhfHvg0i | AP Photo http://t.co/89U6QEkJpw,https://twitter.com/politico/status/614702244001382400,Mon Oct 08 00:29:38 +0000 2007,politico,false,"Nobody knows politics like POLITICO. Got a news tip for us? 
👉 https://t.co/fp9nugJuND",71,4154765,1506,41087,"Washington, D.C.",POLITICO,politico,328866,,http://politico.com,true
,Thu Oct 01 14:00:14 +0000 2015,,https://twitter.com/ThePoke/status/649584608560832513/photo/1,http://www.thepoke.co.uk/2015/09/30/woman-mistook-builders-foam-hair-mousse/,82,649584608560832513,,,,en,,false,124,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","This woman mistook builders’ foam for hair mousse

http://t.co/whKyq80Czf http://t.co/UPlZ1Sla1M",https://twitter.com/ThePoke/status/649584608560832513,Wed May 12 18:23:04 +0000 2010,ThePoke,false,Light news for dark days,22515,241680,1202,2378,United Kingdom,The Poke,ThePoke,129094,,https://www.thepoke.co.uk,true
,Tue Mar 24 12:38:59 +0000 2015,Germanwings 4U9525,,http://bbc.in/1EMTxMz,376,580348081100734464,,,,en,,false,1332,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup",https://twitter.com/BBCBreaking/status/580348081100734464,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930424,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Wed Oct 22 14:38:59 +0000 2014,,,,278,524932935137628160,,,,en,,,183,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,https://twitter.com/kellyoxford/status/524932935137628160,Thu Mar 05 03:24:25 +0000 2009,kellyoxford,false,Director. Screenwriter. NYT bestselling author. huge fan of your work. Instagram: kellyoxford,32390,855089,1028,10951,"Los Angeles, CA via Edmonton",kelly oxford,kellyoxford,9540,,,true
,Thu Jan 14 21:29:08 +0000 2016,,https://twitter.com/eonline/status/687748306571804672/photo/1,http://eonli.ne/1RHUjDV,1558,687748306571804672,,,,en,,false,1075,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Harry Potter fans are posting incredibly moving tributes to Severus Snape and Alan Rickman: https://t.co/YQRCYx4rsu https://t.co/LW8r5vG4Df,https://twitter.com/enews/status/687748306571804672,Thu Mar 29 19:42:27 +0000 2007,enews,false,"Bringing you all the latest entertainment news! 
Keep up at https://t.co/G81dlZzugA and watch us weekdays from NYC at 7am!",29866,11773590,115586,35680,"Hollywood, CA",E! News,enews,252670,,http://www.eonline.com,true
,Wed Mar 09 16:29:21 +0000 2016,,,http://wp.me/p5bZm6-5bY/,74,707604196812591104,,,,en,,true,96,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","DEVELOPING: President Obama will be attending SXSW festival instead of Nancy Reagan's funeral.

https://t.co/wR85EtxGPx",https://twitter.com/pzf/status/707604196812591104,Wed May 04 06:32:13 +0000 2011,pzf,false,Currently covering the coronavirus from around the world.,293,236098,8269,3920,ads@PzFeed.com,Coronavirus Update:,pzf,64564,,,false
,Sun Jan 31 23:30:09 +0000 2016,SB50,https://twitter.com/espn/status/693939356390653952/photo/1,http://es.pn/20gEecO,1345,693939356390653952,,,,en,,false,372,,,"<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>","Michael Oher got a text from Cam Newton during the offseason.

Now, they prepare for #SB50: https://t.co/VS5etSGpZw https://t.co/0KBaaI4BGr",https://twitter.com/espn/status/693939356390653952,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Mon Dec 15 04:46:18 +0000 2014,,,http://www.breakingnews.com/t/Z5R,64,544352727971954690,,,,en,,false,189,,,"<a href=""http://www.breakingnews.com"" rel=""nofollow"">Breaking News +</a>","Local media: 3 people appear to escape from Martin Place, Sydney, café, amid hostage situation - @ABCNews http://t.co/N5mmnilz4Z",https://twitter.com/BreakingNews/status/544352727971954690,Sun May 13 23:06:45 +0000 2007,BreakingNews,false,,6,9531492,560,88104,"NYC, LA, London",Breaking News,BreakingNews,104493,,http://www.breakingnews.com/,true
,Wed Oct 22 14:07:39 +0000 2014,,,http://www.cbc.ca/1.2808710,37,524925050739490816,,,,en,,false,230,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",BREAKING NEWS: Soldier shot at National War Memorial in Ottawa http://t.co/pp6hcfWcRw,https://twitter.com/CBCNews/status/524925050739490816,Wed May 30 05:20:39 +0000 2007,CBCNews,false,"Canadian breaking news and analysis from CBCNews.ca, TV and radio.",6119,2911698,1175,15253,Canada,CBC News,CBCNews,233433,,http://www.cbc.ca/news/,true
,Tue Mar 08 21:45:08 +0000 2016,,https://twitter.com/coslive/status/707321278135463936/photo/1,http://cos.lv/Zeg5Z,2287,707321278135463936,,,,en,,false,2008,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",President Obama to skip Nancy Reagan’s funeral in order to attend South by Southwest: https://t.co/8AXUSpRlhL https://t.co/zS4UeA8SSg,https://twitter.com/consequence/status/707321278135463936,Wed Jul 23 02:17:36 +0000 2008,consequence,false,"Music, film, and pop culture publication.",11509,218041,2324,5295,New York / Chicago,Consequence of Sound,consequence,159737,,https://consequenceofsound.net/,true
,Sun Jan 31 04:15:06 +0000 2016,SAGawards,https://twitter.com/usweekly/status/693648675772436480/photo/1,http://usm.ag/1KOvKx6,554,693648675772436480,,,,en,,false,259,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Kate Winslet congratulating Leonardo DiCaprio after his #SAGawards win is everything 💕https://t.co/8RBeotNRGU https://t.co/5LVzBQccBi,https://twitter.com/usweekly/status/693648675772436480,Tue Feb 03 23:07:13 +0000 2009,usweekly,false,"Your trusted source for the latest celebrity news, photos, videos and more!",2347,2168740,1175,11960,,Us Weekly,usweekly,199811,,http://www.usmagazine.com,true
,Wed Oct 22 14:11:22 +0000 2014,cdnpoli hw,,http://www.cbc.ca/news/politics/soldier-shot-at-national-war-memorial-in-ottawa-1.2808710?cmp=rss&utm_source=twitterfeed&utm_medium=twitter,8,524925987239120897,,,,en,,false,111,,,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",Soldier shot at National War Memorial in Ottawa http://t.co/Sgmcq7gUzf #cdnpoli #hw,https://twitter.com/CBCPolitics/status/524925987239120897,Mon Sep 14 15:51:18 +0000 2009,CBCPolitics,false,The CBC's Parliamentary Bureau on Twitter (photo: Patrick Morrell/CBC),16,201018,304,3155,"Ottawa, CANADA",CBC Politics,CBCPolitics,57608,,http://www.cbc.ca/politics,true
,Wed Mar 09 04:21:17 +0000 2016,,https://twitter.com/nypost/status/707420972173955072/photo/1,http://nyp.st/1nvlrIM,113,707420972173955072,,,,en,,false,120,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Obama skipping Nancy Reagan's funeral to attend SXSW https://t.co/HpuokIKU33 https://t.co/5v5ZQbl5ao,https://twitter.com/nypost/status/707420972173955072,Tue Nov 18 19:46:36 +0000 2008,nypost,false,"Breaking news & features from The New York Post. Follow your favorite sections: @pagesix, @nypmetro, @nypostbiz, @nypostsports, @nypfashion, @nypostopinion",2014,1635349,11628,19094,"New York, NY",New York Post,nypost,309384,,http://www.nypost.com,true
,Fri Jan 29 03:24:11 +0000 2016,,,http://es.pn/1SmUsep,1575,692911086920667136,,,,en,,false,1014,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","In ASU's Curtain of Distraction, Michael Phelps brought out his gold medals and Speedo to do the trick.

It worked. https://t.co/E5YSeGR9er",https://twitter.com/espn/status/692911086920667136,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Mon Oct 12 04:49:05 +0000 2015,,https://twitter.com/eonline/status/653432177632387072/photo/1,http://eonli.ne/1ZmyfAp,219,653432177632387072,,,,en,,false,105,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Study finds over a third of vegetarians eat meat...when drunk! http://t.co/APIbFXjzhN http://t.co/s8YkXzVMkb,https://twitter.com/enews/status/653432177632387072,Thu Mar 29 19:42:27 +0000 2007,enews,false,"Bringing you all the latest entertainment news! 
Keep up at https://t.co/G81dlZzugA and watch us weekdays from NYC at 7am!",29866,11773590,115586,35680,"Hollywood, CA",E! News,enews,252670,,http://www.eonline.com,true
,Sat Jan 23 18:48:17 +0000 2016,,,http://reut.rs/23kMzeG,110,690969315470868480,,,,en,,false,287,,,"<a href=""http://www.breakingnews.com"" rel=""nofollow"">Breaking News +</a>",'Plane wreckage' found in Thailand prompts speculation it might belong to Malaysian Airlines Flight MH370 - Reuters https://t.co/Wu0QS1rb5r,https://twitter.com/BreakingNews/status/690969315470868480,Sun May 13 23:06:45 +0000 2007,BreakingNews,false,,6,9531492,560,88104,"NYC, LA, London",Breaking News,BreakingNews,104493,,http://www.breakingnews.com/,true
,Fri Jan 15 14:28:22 +0000 2016,,,http://gaw.kr/kMjVy2r,205,688004802245214208,,,,en,,false,260,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Study: minimum wage increases haven't hurt the restaurant industry. https://t.co/UUfs1rKjQm,https://twitter.com/Gawker/status/688004802245214208,Mon Sep 17 18:47:34 +0000 2007,Gawker,false,Today's gossip is tomorrow's news,125,583773,718,11929,,Gawker,Gawker,60786,,http://gawker.com,true
,Sat Jun 27 01:41:52 +0000 2015,SCOTUSMarriage,https://twitter.com/WSJPolitics/status/614609560658161664/photo/1,,1009,614609560658161664,,,,en,,false,878,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",The White House is lit like a rainbow tonight in honor of the #SCOTUSMarriage ruling. http://t.co/AqDZjLrhNi,https://twitter.com/WSJPolitics/status/614609560658161664,Tue Sep 16 15:19:44 +0000 2008,WSJPolitics,false,"WSJ’s home for politics, policy and national security news. Sign up to get our Capital Journal newsletter every morning at http://t.co/uZUT8GIFk6",772,141545,249,4239,"Washington, D.C.",Capital Journal,WSJPolitics,131177,,http://wsj.com/capitaljournal,true
,Thu Jan 28 01:15:08 +0000 2016,HolocaustRemembranceDay,,http://snpy.tv/1ZTQ9Ii,652,692516224245235712,,,,en,,false,338,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",.@POTUS reflects on the importance of taking his daughters to visit the @HolocaustMuseum. #HolocaustRemembranceDay https://t.co/bfD9PqxRlC,https://twitter.com/ObamaWhiteHouse/status/692516224245235712,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Tue Sep 27 21:31:13 +0000 2016,,https://twitter.com/lhfang/status/780882510645370880/video/1,,1717,780882510645370880,,,,en,,false,1572,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Chelsea Clinton implies here that marijuana can kill you. Uhh https://t.co/cdBWGgDG5P,https://twitter.com/lhfang/status/780882510645370880,Thu Aug 02 06:21:38 +0000 2007,lhfang,false,"Investigative Journalist. @theintercept email lee.fang@theintercept.com 

Views here are my own. Send tips to me directly by email or Signal at (202) 394-9170",17590,162103,2163,2548,San Francisco,Lee Fang,lhfang,15453,,https://firstlook.org/theintercept/staff/leefang/,true
,Fri Jan 29 22:33:27 +0000 2016,,https://twitter.com/RollingStone/status/693200309955469312/photo/1,http://rol.st/1OUjteB,422,693200309955469312,,,,en,,false,297,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","Watch Zayn Malik's surreal ""Pillowtalk"" video, featuring Gigi Hadad https://t.co/4XDkIPzgl8 https://t.co/7clD1kQIoa",https://twitter.com/RollingStone/status/693200309955469312,Thu May 15 02:52:27 +0000 2008,RollingStone,false,The latest news and more from Rolling Stone magazine and https://t.co/nFMXaq9sbV.  Got a tip? Share it here: https://t.co/JkxAZoupLY,133,6314707,339,38762,"New York, New York",Rolling Stone,RollingStone,127752,,http://www.rollingstone.com,true
,Sun Jan 31 03:45:03 +0000 2016,,,http://es.pn/1PHHSBw,528,693641113693884416,,,,en,,false,239,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Ooh, baby! 

ICYMI: Dickie V loved this reverse dunk by freshman phenom Ben Simmons. https://t.co/cZBj4Pss5w",https://twitter.com/espn/status/693641113693884416,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Mon Feb 22 20:53:01 +0000 2016,,,http://myemail.constantcontact.com/Who-Won-the-Nevada-Latino-Vote-.html?soid=1114208817960&aid=TUzlNNKZYHc,1394,701872343736520704,,,,en,,false,701,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",New analysis from @WCVI: Sanders won the Latino vote in Nevada. https://t.co/xojkGsduv4,https://twitter.com/BernieSanders/status/701872343736520704,Wed Nov 17 17:53:52 +0000 2010,BernieSanders,false,U.S. Senator from Vermont and candidate for President of the United States.,975,11828226,1459,22465,Vermont,Bernie Sanders,BernieSanders,17870,,https://BernieSanders.com,true
,Fri Jan 29 01:40:04 +0000 2016,,https://twitter.com/espn/status/692884886374318081/photo/1,,1256,692884886374318081,,,,en,,false,478,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",It's Gregg Popovich's 67th birthday and there's one thing we know he's NOT doing tonight. https://t.co/5xvIDP3cpf,https://twitter.com/espn/status/692884886374318081,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
